question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
64,"INLAND ONLY Which is TRUE of a power-driven vessel, bound downstream, when meeting an upbound vessel on the Western Rivers?",She has the right-of-way.,She shall propose the manner of passage.,She shall initiate maneuvering signals.,All of the above,D,,Part B: Steering and Sailing Rules,"Rule 34(c) of the Inland Rules, specific to the Western Rivers, states that a power-driven vessel descending a river (downbound) has the right-of-way over an ascending vessel (upbound) and must propose the manner of passage and initiate maneuvering signals. Therefore, all options A, B, and C are correct, making D the correct answer.",Rule 34
65,INLAND ONLY You are overtaking a power-driven vessel in a narrow channel and wish to leave her on your starboard side.  You may __________.,sound one short blast,sound four short blasts,overtake her without sounding whistle signals,attempt to contact her on the radiotelephone to arrange for the passage,D,,Part B: Steering and Sailing Rules,Inland Rule 9(e)(i) states that a power-driven vessel must signal her intention to overtake in a narrow channel. Inland Rule 34(h) specifies that a vessel intending to overtake must initiate the maneuver by attempting to contact the other vessel on the radiotelephone to arrange for safe passing.,Rule 09
66,INLAND ONLY Which term is NOT used in the Inland Navigation Rules?,A vessel engaged in mineclearing operations,A vessel constrained by her draft,A vessel towing,A vessel engaged in fishing,B,,Part A: General,"""A vessel constrained by her draft"" is a term used in the International Rules (COLREGs Rule 3(h)), but it is explicitly reserved/not used in the Inland Rules. The Inland Rules use terms like ""A vessel engaged in mineclearing operations,"" ""A vessel towing,"" and ""A vessel engaged in fishing."" This information can be found in Rule 3 of the USCG Navigation Rules and Regulations Handbook.",Rule 03
67,INLAND ONLY A special flashing light is used on a vessel(s) __________.,being pushed ahead,at anchor in a fairway,towed astern,All of the above,A,,Part C: Lights and Shapes,"Rule 24, Towing and Pushing, states that in U.S. Inland Waters, a vessel being pushed ahead (not part of a composite unit) shall exhibit a special flashing light at the forward end. See 33 CFR § 83.24(i).",Rule 24
68,"INLAND ONLY Under the Inland Navigation Rules, what is the  meaning of a one short blast signal used when meeting another vessel?","""I am turning to starboard.""","""I am turning to port.""","""I intend to leave you on my starboard side.""","""I intend to leave you on my port side.""",D,,Part D: Sounds and Light Signals,"A one short blast under Inland Rules signifies a proposal to pass port-to-port, meaning ""I intend to leave you on my port side."" This is correct per Rule 34(a)(i) of the Inland Navigation Rules.",Rule 34
69,"INLAND ONLY While underway at night, you see two yellow lights displayed in a vertical line.  This should indicate  to you a(n) __________.",opening in a pipeline,vessel broken down,vessel pushing ahead,vessel fishing,C,,Part C: Lights and Shapes,"The two yellow lights in a vertical line for Inland waters indicate a vessel pushing ahead or towing alongside. This is per Inland Navigation Rules, specifically Rule 24 (Towing and pushing), which requires a vessel pushing ahead or towing alongside to exhibit two towing lights in a vertical line.",Rule 24
70,"INLAND ONLY When two power-driven vessels are meeting on the Great Lakes, Western Rivers, or waters specified by the Secretary, where there is a current, which vessel shall sound the first passing signal?",The vessel going upstream stemming the current,The vessel downbound with a following current,The vessel that is towing regardless of the current,Either vessel,B,,Part D: Sounds and Light Signals,"Rule 34(a)(i) of the Inland Rules states that on the Great Lakes, Western Rivers, or waters specified by the Secretary, the vessel downbound with a following current has the right-of-way and shall propose the meeting arrangement with the first passing signal.",Rule 34
71,INLAND ONLY A vessel leaving a dock or berth must sound a prolonged blast of the whistle only if __________.,other vessels can be seen approaching,she is a power-driven vessel,visibility is restricted,her engines are going astern,B,,Part D: Sounds and Light Signals,"The signal is required by Inland Rule 34(g) for vessels leaving a dock or berth. While all vessels must sound this, the exception in the rule for vessels under 20m or sailing vessels makes option B (she is a power-driven vessel) the most appropriate choice to describe when the prolonged blast is mandatory.",Rule 34
72,"INLAND ONLY If your tug is pushing a barge ahead at night and it is not a composite unit,  which light(s) should show aft on your vessel?",A white stern light,Two red lights,Two towing lights,A towing light over the stern light,C,,Part C: Lights and Shapes,"For a power-driven vessel pushing a barge ahead at night on Inland Waters, which is not a composite unit, it must show two towing lights in a vertical line instead of a stern light. This is found in the Inland Rules, 33 CFR § 83.24 (c)(ii).",Rule 24
73,INLAND ONLY You are in charge of a power-driven vessel crossing a river on the Western Rivers.  You must keep out  of the way of a __________.,sail vessel descending the river,power-driven vessel ascending the river,sail vessel ascending the river,All of the above,D,,Part B: Steering and Sailing Rules,"Under Rule 15(b) (Inland only), a power-driven vessel crossing a river shall keep out of the way of a power-driven vessel ascending or descending. Rule 18(a)(iv) states a power-driven vessel must keep out of the way of a sailing vessel. Therefore, a crossing vessel must keep clear of all vessels listed, making D correct.",Rule 15
74,"INLAND ONLY A power-driven vessel crossing a river on the Great Lakes or Western Rivers, must keep out of the way of a power-driven  vessel __________.",descending the river with a tow,ascending the river with a tow,ascending the river without a tow,All of the above,D,,Part B: Steering and Sailing Rules,"Rule 15(b) of the Inland Rules states that on the Great Lakes or Western Rivers, a power-driven vessel crossing a river shall keep out of the way of a power-driven vessel ascending or descending the river. This applies regardless of whether the vessel is towing or not, making ""All of the above"" (D) the correct choice.",Rule 15
75,INLAND ONLY What is the whistle signal used to indicate a power-driven vessel leaving a dock?,One short blast,Three short blasts,One prolonged blast,Three prolonged blasts,C,,Part D: Sounds and Light Signals,"The correct answer, One prolonged blast, is required for a power-driven vessel leaving a dock or berth. This signal indicates they are backing out or leaving the berth. See Inland Rule 34(g).",Rule 34
76,INLAND ONLY Which statement is TRUE concerning the light used for maneuvering signals?,It must be synchronized with the whistle.,It may be white or yellow.,It must be an all-round light.,All of the above,D,,Part D: Sounds and Light Signals,"All three options (A, B, and C) are true according to the Inland Rules, as described in 33 CFR § 83.34 (Rule 34). The light must be synchronized with the whistle, may be white or yellow, and must be an all-round light.",Rule 34
